LoanID,predicted_probability
L2LXPB8U4Z,0.020574065
SW7N4O8SW5,0.111773804
YDKOBU0NRV,0.013501775
NU99N23REI,0.11880049
CDNWPIUD7O,0.17513336
OEPNKVO56W,0.05013862
5RMGCV9E3V,0.0666575
A9G1IFR64J,0.08170389
OHD4NDV7QZ,0.17411129
QHIWE1676Y,0.39659244
R79PDPNAFX,0.04777643
5TBMDEZBMT,0.08631712
P58AAA311I,0.17320865
FL16K7224O,0.13921194
OU1RIM5VB0,0.054564312
U4VI26HZZ7,0.092384
3XHY18F8G9,0.077175245
O68L325FYL,0.10973872
SQM3A664A5,0.038949545
IJKUB26IMN,0.224108
6R7ITB1H4T,0.08843135
J4PXBZ2BZO,0.022169566
N0CECQ0DN8,0.11208404
BWORPI9NKL,0.037416484
90Q8KG0ME3,0.098566346
V0QP8BLY9U,0.014717643
7K7NQXNMC2,0.2309856
WIY6MZY5B3,0.38502878
9RP6LQONMU,0.041651372
XXDZ8P4ZNQ,0.022225667
Q7FUP51BJF,0.02483922
C2D5XT0U4U,0.15908003
QF7189N9C1,0.046598822
JJDIT2EOAC,0.06321327
XL46GWEMHZ,0.19125621
5ZZCHM10OJ,0.26731348
W0ALKKF50Z,0.10084016
C9O4BK9ULD,0.10036462
7CLSLK0S8U,0.03638556
T8LPKLZ61Z,0.09627707
CIOQO6HMHJ,0.024731336
BHAJ96YT74,0.029260576
VBRNALNFQQ,0.09696531
16486AF7PC,0.024921961
OVYM8ULZUS,0.13468158
TOU7R86X13,0.077274956
3A5GZ9JUDK,0.042361647
Q85IQAS73N,0.018961718
1XYQVJJZUD,0.05473644
JZ9Z8DNILA,0.08993157
5NXSZDLMYR,0.033862066
B0UGU0QHT9,0.055731405
FKIPYZCUKE,0.12638217
3BDRASP7Y9,0.07196322
QZ3DO8RQ0K,0.038224727
6CKKV5I4O2,0.0123464875
6KCMXO7C80,0.101002194
RY2ES30AZI,0.13874033
BEUKIM7IEV,0.2865304
TLFPQBOMZM,0.07112832
J9VBDXHSTX,0.12281229
VS5TMGB4R6,0.13876182
ALT6EZWMM2,0.06195852
8F0EPCK99W,0.07741877
0HKGUAD9E1,0.022863103
6EDHZAIR3B,0.09202408
JNVICS4QNF,0.22804493
ABSYY2WLSL,0.023290822
6BI0J5YR4G,0.016546486
UGHDW7CEDT,0.018328702
OIKKVRFO1Q,0.21392675
YZIFZTSPPW,0.1397111
G7LHOTN4XW,0.10934375
SA3K314H6D,0.06663302
73TPYXWT42,0.12603584
HO921V9G0T,0.08164341
SJ3255R7HD,0.34964868
7DF131IJNX,0.053227533
TI63RDB16I,0.032810383
OPCWSY725Z,0.15993512
KLKRNW4M7V,0.1430381
RJ5CMDQFJQ,0.0728555
H0JFQLXNHD,0.12104156
WHQUA3TLQL,0.055320915
GP0RCRQXQP,0.06990517
HBUK6QY8ZA,0.026098914
L5TSDQ11G1,0.17361338
KO35GFYDV9,0.1467196
0VGK9OKOFE,0.02186442
QVV8QKRCS6,0.031908713
JGR2FQI52B,0.08329296
4BJ0IQK1TX,0.24094942
7Y0MUR44T3,0.058621507
KXEFL1G9FE,0.06732952
WTVX1NZZOE,0.07070588
8T3MZ6NMN0,0.05989079
OOKJDVPZWA,0.6380153
J7SGV968GH,0.020390501
XPGFIK02MU,0.46556842
RYJ1YWBA4P,0.035455696
QLZRPBQNYA,0.11762795
36AJL9QS7B,0.13545935
04C0BBM199,0.22486903
ZCIVZAH8UR,0.18898948
30AQ9VX68L,0.043418866
JDCBENJJV0,0.3372948
8DN0AD8LRV,0.037118487
RW05OUD6X3,0.19722205
ZUPUCBOAAB,0.11175034
X6TIHC71ON,0.06953835
BH5I3HKW8B,0.06968664
NLVKYKRNI3,0.19353716
Q0HY8SDBK3,0.029950548
UFVSZWK3IX,0.13178913
4QBAGWWFSA,0.24423982
WF8R0T02MG,0.09260539
BIVJ4LC2BN,0.013601457
CNMYY2MPJK,0.58553874
8K7804Y3OG,0.04800587
QYVZ05IZ5U,0.050260127
W2HQPB01GE,0.049323894
YZHJXFHAYG,0.062434103
KAQZ29NRLQ,0.20856392
NR4C69T524,0.14593703
TMKL0SD0H5,0.04946998
1EMY41174C,0.1270016
D4SWIIB57L,0.09685577
5CXUGYCGTA,0.028989889
HO4YJMZTUE,0.32813105
FEC311WXCR,0.06599056
301X5SBXRP,0.057366256
DGZRX6J42X,0.087099686
L7LEV73VY4,0.22307707
Y155XU1WNI,0.103904895
Y6JIZHDO3M,0.11476774
2X8SL02SEF,0.37477997
LM466VZ4OV,0.122516975
EV87CBXPB2,0.20476465
53ZHGDRJU1,0.06987606
JQ7BBSZVNA,0.06547326
NJ01DFZKKO,0.23138848
Y6PSTWQQFV,0.102196895
CI88S5N1T3,0.07081438
1BOP4QOO11,0.03646786
XFO8G61SSI,0.055872336
KJ8VPMDT1L,0.11214035
9V9EUI7WOX,0.03559441
01R5997SVW,0.053975012
ACZHJIQJXK,0.08908084
Y4FT7ZCATE,0.065538384
A9D3GVNBDH,0.031116562
S94IYFJF8R,0.09089672
OCACGFQT74,0.0592875
Q9NNCHFE7I,0.060462262
09I12OO92A,0.019480824
2O751Q6YA6,0.07080908
QENYXD4G6W,0.2514899
GLZG3M9JVG,0.36838162
DML8IJBRNY,0.07539701
3G8MCT0GBP,0.18873015
C0TJA6FL92,0.20970778
JHJ1WYZKV1,0.0978308
2MK179G8YQ,0.049121343
MEOBG2Q91H,0.1490356
PY62DZYUN9,0.050341085
KZWFJRHN3H,0.11410675
F50I73I8L3,0.062376156
4EUVQS1QHJ,0.0625286
SVZ7G9Q0TP,0.27994522
UF14BZ0527,0.5070985
91R6SY9S81,0.13837051
HVN4BC27ZM,0.32106772
6IXLKRIGMX,0.16905344
A98TI5TWVK,0.104304485
C9VOB4B0RH,0.5171674
T32754VDCP,0.08296982
O1R50MELJ6,0.1282346
V60YQVBU1D,0.06810741
SCCX33S7G3,0.04852326
2JZBCXD64B,0.02434834
BX92C33R4K,0.1800154
BXHQTLCPKC,0.07110608
CGXAYGSUJY,0.020238297
2DT0F5DOXS,0.083763
IIDX2EU81Y,0.38601345
PEAQHWCOA2,0.019603837
IVJYYZ7V4G,0.20906708
WXPJ99VB6R,0.09281431
QLGJT40G2A,0.041339334
D5EXDVCXLU,0.1449289
WP2YT1SG6Q,0.07956836
OCAVHCAOHM,0.032584447
GX1KRZPMU3,0.067468286
91QFCZ0Y0S,0.047729336
3SXCZ7NOQ8,0.09156665
F2JSPQKX56,0.028369948
P1KQH15788,0.17114231
581LJ48FMF,0.13668026
HOKY3ME3QR,0.02463591
PU1LK23IH6,0.026124513
VFOPL0BD30,0.044843104
NA8D9MN9D9,0.03214032
WSFUJPNIAF,0.04813842
YZSWPXHQC9,0.14727774
2UXANF7QXZ,0.15468566
XR72MU14H3,0.08408228
UKRQH4YC4P,0.0138924
OLTU62YHV2,0.05347903
XHORNEYHUO,0.1021382
IL1RY8E3NK,0.06809303
71YF0DEDCL,0.089146346
46ZPF0IPZ3,0.030738235
AULJ7D9R8X,0.09401211
U315PAU3KZ,0.12938613
MZN0FSE2GO,0.18372966
XH3SSL1YZ9,0.24578418
YOLTTWVSGF,0.08752925
EZUO5RFC73,0.23547599
6U4S7BFYXT,0.10426346
CN8VOLA452,0.0236221
1D7XCIAFD2,0.11262588
T4OWBAMHTM,0.06255429
CK8PA13TKO,0.068527386
QU9O28A69U,0.082067415
WZAX0M1KZ1,0.18213177
LBYZS8D7LI,0.2238269
XOC4AGK0RQ,0.114862666
A9XWQXMHAR,0.023905318
1C34V208HT,0.21949098
EPLAIIZ0JJ,0.07078344
PVC5QVOXBY,0.14627299
DEA12BOA8G,0.023164539
E1SZZE657P,0.024932383
IGB8GJ41W0,0.030282574
8E6N06BZ4B,0.17048638
ZXMZ1WVWCW,0.035239883
4XIN837EAD,0.08300295
43M8ECJJBJ,0.06866561
BNH06LA9PQ,0.118792884
6KLAYN2OTB,0.3503609
T0Q2SLOJ6C,0.042342134
66INEOW03O,0.09608498
MB0B4H2PUI,0.06424296
KN38D7GWGZ,0.036935087
UX8ZFOXQH1,0.10487655
1WF8GN2CP0,0.10171659
9XBPIUJ6PT,0.25125322
MZWPQ27RVE,0.20378634
ZNNILPGW56,0.09661126
KD66K0UQR7,0.04392573
SCP2UPD09V,0.020004297
WP5BVXB6RC,0.10997852
YDVU00QOZW,0.031190123
8G1X2W39A2,0.06003685
YV9TRQBOXJ,0.09968435
9J90JM250J,0.023449006
4YO4BQO6R5,0.06562231
2E0HS7LUNC,0.14347632
YD0KN2ZPVC,0.14680603
6UTU2QB37P,0.21721296
F25FVN42HB,0.19374698
SGG46MP2DY,0.035714228
SARPEJR2R0,0.11085221
GOSMAOEPE2,0.07528531
QHXS92HKSA,0.1312578
W5NANCDTY4,0.063169025
9FZ0DTVZIH,0.09802132
I5US9M2O9K,0.08334894
DDFVD3ARER,0.036204718
QFZNSKKES4,0.24547654
9B2AKXV9O8,0.043512814
4GR4OR1P6I,0.021909058
B7A38YWUI9,0.08193517
RUUIW4QJ1W,0.05250274
32PW0VZS41,0.044771865
IZ75NAX95I,0.025583625
NDH5POGVZ4,0.116142906
803742FY9J,0.057680454
YJOTPAH4KM,0.06719268
PABZBMU0LO,0.075727865
XYGU0WQGTB,0.07925722
JBMMH2LBAU,0.078212306
B1IJRTVQS3,0.158493
JIXKCHVCIN,0.0745132
895RCW1XC7,0.32525828
DRU9EBKXRX,0.10414955
HGNUYSOX3X,0.053348783
UO2F9Y05DX,0.12035628
L8A0VDWKQU,0.09915795
MJNGHP3CPI,0.16668119
U7AX3Y7I4M,0.12761173
AQ7JKP9TAQ,0.34360227
V46GFZ8PPG,0.103203595
3XLEHNPHZS,0.05045971
OBKIX5A4OW,0.03652186
22Y1DQKCIA,0.09545366
SLFBT8CLMU,0.08742378
HMR6541GK7,0.1135151
CRFRUBTPD6,0.18539707
WH3HL0N269,0.101574674
OLDOZ02GDH,0.10218261
XOVAA7VH8T,0.1593961
4KIT8GWIFS,0.11776127
6KIUU7HXRQ,0.10289962
O1GNKKD0P3,0.0118933385
5WLMFKQI8A,0.07647653
H2ISXNE7H6,0.07072283
WG5TZVK6WR,0.15118091
VPB65P1D11,0.026235523
550BTAZ28Q,0.09239374
42ILOHQT07,0.17187977
IS5V017XTZ,0.0659557
S4ATRHIU4E,0.023100302
SL4TYED8F2,0.072347805
OVF655JCO6,0.12539865
JXJH913C7P,0.03100589
UWS7YDE3MR,0.0244154
26PEHK7LEA,0.07959492
LGA50Q6FJQ,0.058005046
CUL44L41M9,0.0089659225
VU5R4DRZ5O,0.015259824
41VMSHKOP2,0.5141058
XT3C8355GD,0.13826375
7BZWW67EEL,0.3076354
86FCY6LI2S,0.033949547
7U2VVJU7GC,0.13313495
1X75LYRUW5,0.066629685
NQY7AL6Z45,0.024841696
NSELKFSVN5,0.11703296
MV3AKH8K6A,0.033214364
3N2VX3W0FW,0.21802482
TOJI232T2Z,0.10862638
466WTXJYWO,0.19856364
3QECIWKZ9G,0.02652329
OIK4SA16YV,0.054232333
FWWWS3LFFT,0.124424495
GLYSVUJIYZ,0.05039636
UNXDRJ5ULC,0.18733366
FQKEYA3TTG,0.13685338
F89AWIBM31,0.16403885
TM2W3IEXO4,0.26013535
1WXQ4ZBSNJ,0.22866142
63JSVDDKQT,0.036620717
RI4WU7WWCW,0.066703
YYQE7BXZ3Z,0.21693856
R33NAU8XKH,0.021727666
61Q6W3VP1N,0.033932716
8X3E3U0568,0.31961605
IPY4SIS8K6,0.3819195
OLRAT8QOX5,0.16936342
VLBZ6LZ8FK,0.36629677
GUHY5BF8TZ,0.10514217
YFNH919AE1,0.03553602
1NNTHVIQ2P,0.16156448
3I9B2RH9D8,0.055559035
52YR1LBJXZ,0.049091298
DNXCWWV1KR,0.057213146
9O19G669B9,0.09252798
OSEMES03R7,0.14377728
AY5MIXYNG8,0.056841798
BZCKSFPMUI,0.06117912
SDYER1HGT1,0.25968271
8O13NBSJFF,0.027068134
ILUO4XOHTD,0.07584958
RHH43J4TB5,0.05883281
0FC62YWBCQ,0.10937148
55UX9RWNL7,0.040417075
YV2GDDK5PB,0.021941433
ALRFMOBZ4R,0.07766969
6TNY58VYQ9,0.056682326
V2AA4V9BJZ,0.07337845
YV9FP8K1T5,0.4318514
RS9UX53Q0V,0.040909138
PQTD3IBIDV,0.0247705
0643VN2XU3,0.25550744
6CKEI9XWI8,0.09151742
8UZGPDDHN3,0.09550678
B57G37F9E1,0.30845368
V71J6C6C24,0.11542073
8E43EMYD19,0.13430011
QBEFA5PXEL,0.26377457
8CIINGBSPB,0.043839283
2O9P60LC28,0.15176654
T3XA2FHGVS,0.1681728
TGNSV7IA29,0.02337778
X2XSLF3VO7,0.06652517
O7K325RFMO,0.12294774
52AX3PT10S,0.06584523
FIYIH7AWNK,0.04648012
Q4Z3LAHIKM,0.058885183
04AI1EZG85,0.03672435
SNZGJJRHX1,0.179142
IO8D2T519M,0.06922786
USOZSERYY1,0.015211848
DFE9GU1IE0,0.043298896
RFI2AN1AZG,0.047265388
GG6NFXXV5E,0.19719537
14GY2Z8A7U,0.14949593
ETCOGWW0VN,0.084403016
A29UKET5LC,0.05439635
FGYH0SK7FY,0.01333261
0NOZYS3HI1,0.05832127
IE9JNGU4Y7,0.07292314
B2IOPGMXOO,0.12701933
RSFAMNR2EQ,0.07646045
SVYSTSQ0QP,0.055126157
B9YMEUVKBR,0.16379595
6T8XH4CRBY,0.1412238
D30SZE4QMK,0.08992634
ITMBPS04GB,0.07281883
SW2QGNJBF5,0.06261546
3B0U65P8GX,0.038847055
23IGSTGWSL,0.057099566
7CVDG09IFB,0.10911871
UUWZ7R5C9H,0.050532058
CRWSMRT347,0.1499759
BHO0DAUWFS,0.10600478
1POSZPJENG,0.4237326
3RED19ANIG,0.084632985
NIK9J0CGXZ,0.021968914
T6RJDL9OF0,0.03589746
FVV7VJLHYH,0.37836412
OJBNCJ6YJH,0.04740325
M9MIBD5A2R,0.10238617
5XXFE8VN8P,0.1980105
FH0YZEMGZI,0.063750714
Y1W921DZPU,0.031653512
ID7TQOA06W,0.09407957
ZV12KG5L69,0.07779189
VC4ND7R8J1,0.02873295
YHOXXTSRQF,0.12441375
REKNI1M0KD,0.04983895
H9P05UXEVX,0.071991995
7HQEYYXN9B,0.112778276
38GWVHIJVO,0.14861642
KGFMBZ42UM,0.20622067
LBFIIWV2CD,0.062254496
HP8XMB9WIH,0.083514415
7HXT98ANTO,0.062409118
MQGYWN5VGP,0.08399712
SX3TDBT413,0.026822966
MMGPDPOZFW,0.35040897
N956DXBAEU,0.2747346
DGMXK7CNSE,0.13115506
P28PUSFF32,0.24052623
SIBNSYOZF3,0.025034811
H5QTGUQRHB,0.066671126
G6BKJ6B6SJ,0.14024352
D5UTLRCXY0,0.2343329
4RHSDXC0DL,0.05992485
H6I6HGGWET,0.14118509
9OTZAUAJ6L,0.04789595
OZFGLIRBS0,0.388749
YTKTK79SZE,0.05711976
VUHWKRK1BL,0.11036964
V0A1X4V043,0.07186096
1CBV7X0IXW,0.041506317
4AVFAF02EH,0.07900163
9A1TMWCWC8,0.04020628
VRQWX905TI,0.030937424
N0GLPWR4WM,0.09886482
G09M9PDTU9,0.047151465
RR1Z0D3B43,0.69065785
AZ7B46WH5N,0.04305107
DVSESOVTKC,0.041469228
N9E674FNDT,0.1786525
GM7U3RX21Z,0.27523774
PDHWCQ5I7S,0.072362475
9SGU5ZUSS0,0.01900312
F0YNSTVZZA,0.054220647
50W38JULNU,0.0342271
8LTPKI0EGH,0.08349112
KAD4QM6OWL,0.21541464
UFOA63IPJZ,0.18242577
WRW99FMZJP,0.043444358
AFRPQUBCK9,0.08655573
2U5JAJIU8M,0.04806894
AP532PCVA0,0.53320146
W2PDI33ZQR,0.04894466
E6LL8584HP,0.21191412
22UJ0K9JXM,0.044706453
OPX4UID0A8,0.1939765
5LEFLQJKPH,0.019544953
2CVD9CPGZO,0.21310349
7ZSP9VWMI6,0.37973046
XPN8JQJPT2,0.063345194
Q0BNPO4Q3C,0.031625666
4VT26IJ4SN,0.033522647
KUJIJOC0JN,0.14347237
WDOM601MP0,0.10717504
W3G9PACXF6,0.17201889
K6FM2KU92O,0.08541129
JBJLZHAJ6I,0.018880071
AZ2SULU8MY,0.075068496
7JBSESCI4X,0.12915513
2INTUG1401,0.1440546
MG278ASENZ,0.14966197
R7E4YG3FW9,0.13747944
FVXMYGC7QI,0.29137152
2YY7RRIQKD,0.18560961
7W7J3NL3WS,0.027758459
CMHAX7IZ90,0.078679755
H8FRAMUM6U,0.12633982
2MR577RLHS,0.38889462
ZYSYWAU4YQ,0.063443
VSEQMLZMTX,0.10287519
NVSA6370JY,0.08801843
KOFPTGQLEW,0.04843842
6E70HXKZRV,0.03557721
T8UZB0DGFM,0.03164037
OALXZZ6AOP,0.48584598
N1J23T9YY7,0.075095914
XY2KN43KQ1,0.07523351
OPPJEJY07X,0.04269427
V1VAG5UNZP,0.14623713
KCKEENAHLO,0.06709823
8SH1O765CS,0.054612212
1Q1PQ68E4O,0.06696883
HOMDVM1R9Z,0.1463696
BYUDOBPOYT,0.3364562
CNS04SYKB5,0.10998176
0YDM7YI86U,0.12096135
JPDYNZ1BZJ,0.014119765
YWNGL2W0TR,0.11327874
BVGNVBBKLX,0.08832042
YQZ1F3FNHM,0.02467455
H2KLJTN711,0.02252154
FB7BXL2PXF,0.036649402
VG60OZ9JS7,0.03529957
AU0F3TK26O,0.061910782
0AUQHV98LL,0.17168581
5PQZCSCLOZ,0.07681884
HO6ECJVBPC,0.06888057
7CU070PR7P,0.10060781
XWAHX3U8CO,0.43980286
2PALC4YQEL,0.03271074
KWZUEGIMQL,0.0543823
SBD9TXMG0L,0.13520238
1LX2YK1LI6,0.0693771
UH6Q0B2MWJ,0.1340753
IMGL9HNJDG,0.052903734
Z87F16F3EF,0.032692067
4N149X28OI,0.08247344
MJDGGIUEDF,0.086296104
GL7I1KCLTC,0.06890962
YTMOUHD2W2,0.10132638
NGQWF852DY,0.040977303
5MVRTH086V,0.022692876
G45QQYYOGW,0.113313094
RBYD3WEENY,0.53219354
VAICR506E0,0.057352558
35S944875X,0.06978391
2UT3W5VWSF,0.55277455
HXD1HSZXZP,0.10782576
JD7J967PX5,0.13128774
GF7WF4QS7P,0.022332177
3Z22I8FLXV,0.21497847
58ER8Z7CKH,0.05869208
QQ4TFG55L1,0.30424836
NQ6JO8EX38,0.046488836
9WIXNCBHGW,0.1602508
HE1Z74HLAO,0.35156366
U31SKI5HPJ,0.061736736
5G9ZIZ8OXV,0.263122
MQYTXPA9Z1,0.074143544
ODU40RXMLV,0.087211
Z6A9MPN4A0,0.011198468
K8S21A0SRH,0.11333756
G36I7RGS4J,0.07429279
MVFU6PBJCX,0.12964463
B4DCXSX65G,0.090434685
MSY2ZU6ZEE,0.083456635
IGTPKLY8JL,0.029851206
GL00CFRLQA,0.077684395
98XK267ENY,0.12689665
A0HXZ5PS00,0.09440389
JPLB03O47H,0.020238705
S43C62QF52,0.14396791
VZMF4OTUIR,0.026934447
OVY9JZNPMJ,0.38297793
JBGEGM975G,0.11625252
ZZBB7YGSPU,0.10618111
TBFQMAZF9G,0.015403775
X8TOIXMZUM,0.18016118
V5RO7S7CA9,0.121397614
YWNYNPJ1PV,0.038973212
34N4668ZZQ,0.18085705
9BHDJ67H5H,0.26423424
HSHQFGVBUP,0.05157532
T33MIBK0AK,0.056200773
U7OJENLAYS,0.04779139
4MJSGXXKHN,0.0978398
GPMVKICH04,0.12800226
QFMO4KSK6G,0.10457926
TIINRVZEFW,0.27518865
M89NZQW4XH,0.1731689
1A0G9EHTN0,0.019801067
FT5ZK23SGW,0.022348445
J6SM86Z0RJ,0.04185612
SMUPKWOY36,0.076310106
Q2CGWCFBSU,0.008415153
XENW4PSK28,0.069122255
PYLKY288YD,0.076717876
3V1QO5MBRH,0.19597742
KEB7KJ0SQ6,0.11161376
6MR0QC3SI3,0.031598076
D1MKK535FY,0.22481759
0IT33YKQM8,0.037670564
MQKRKULN3E,0.1326293
GJSEJHKQU6,0.027195344
UVCUBLMQGM,0.15791656
7CWO6Q2WUE,0.084201485
U9ZOZT9PG0,0.071021445
2FDPWF12YK,0.04597743
WRPYCUBTWF,0.0659468
GD4WYM8VVY,0.051764835
V7E1317FPN,0.10241097
ENVV5IZMKZ,0.3355433
7UI88E8MAK,0.10980618
ETJZTVEJ1K,0.024505738
6NQBZU4H62,0.0705592
VGWG7LHNP4,0.12659198
Q4OPRYXC1T,0.129159
J0FM535ZSP,0.066613354
QS9ELX2I8J,0.19957075
HSKYG1ARLS,0.13822286
Z77J5STOA3,0.17814906
T12RE0E262,0.11647521
AMMH46NI8S,0.15792419
DLBV8JZ369,0.28471407
LJ8WXYXD63,0.28479072
B7ACL7NUSD,0.25531328
00PATJD2EL,0.1682244
W56TN8MWX9,0.12483372
1WTEIFRTM1,0.12488498
7ZLUEVBLDD,0.03779102
1Q5PEBCG5O,0.35193214
U4Y6JRK2IV,0.36829695
DADWI0OFHS,0.24549752
8N0LMT74I7,0.13030781
MXTOHYQO6L,0.1493775
YP87J8YFMW,0.13414787
606NPPXPSM,0.12451134
68T6MZHL4H,0.07164064
XKJFUVJ0KM,0.057274017
DHE6GJJUGL,0.044823144
82UQ3OP8EF,0.112316154
G2LUPMKOBB,0.19393735
RN2W1GM7BC,0.13607179
Y77F2J2FMP,0.063576244
OBLNPMR7TA,0.20947434
87QC8IY63W,0.19505437
DV6AG0R0T4,0.19446503
UCEYOUT94M,0.06509807
CQ0PURYTP1,0.035434794
3U19SP4BZ9,0.014374247
FJNX3LX9HO,0.03695121
PC7RIS3821,0.19734712
THU7HD3WXA,0.017241776
XBV6MY3GY9,0.038646657
DQJ6XDC3HN,0.16617766
H50J1TGK79,0.120026626
SW9H7YSQPL,0.059341297
CSLF3FZGBL,0.26508567
32LLAQQQTF,0.054065388
LYU0QZ8EU0,0.15794578
2SU0LL2EQ7,0.090869665
X6KK1GP3Y8,0.09764736
YMH3RLIT4S,0.05156304
GSDCZD108W,0.12481779
20GEGOMP4M,0.041692633
5CWFCAOUK9,0.104981415
0JOUHAKQ63,0.0845994
G10N7LZC81,0.13082214
L7OMKU7MTA,0.07850603
Y3ERRJ5E76,0.14841305
RSC8QSGFBC,0.24455366
73ZHMCRJHK,0.097977065
MTDH3RGHR6,0.08626133
MGWPS7EA1D,0.12880373
4DO0O6ASTM,0.068360075
KWKGI23XQT,0.02796824
TWGA3FJKFR,0.20409225
3BX2MQ6R9N,0.055091545
HUIU81FNH7,0.103043005
5C49OX8LES,0.19851579
TG750SF752,0.052163202
PU21KN5XJK,0.054929223
5SMZELCFAB,0.32203034
RL86HX2TAQ,0.09313843
6I0BGOF1M6,0.45803136
V9JXXEZ6TM,0.091117755
IWX9VJF905,0.032149315
3MEWA8S2VC,0.0506118
TWAGTRXRKA,0.07613105
1QGZWS6YVI,0.025606139
SE7HBBZOM3,0.20173737
WFIYK3S3O4,0.17183496
43451MOVWN,0.1622605
OCVU8M0P6I,0.09395569
T6B2VYM9IZ,0.07300159
QEVO8ER5QR,0.079460345
1IRCMQPJML,0.04364155
GA5M2GPDFH,0.18392585
DQOR85HVLD,0.20257062
ZDE9GJ782R,0.19680285
SC3MIA2UF1,0.027824217
QIWVBKEO8T,0.036169272
GMJNT9ZPLU,0.091199346
OREZQN55R6,0.30160084
UM4SIFWHTV,0.01855419
BBQJYLI2NB,0.14985366
BMQN5YF1FM,0.07768145
LK3PULY3JM,0.039054163
BE0R3TOW0R,0.06888106
QR8FYDDMOD,0.17308669
91FOUH5CXS,0.07438681
FBRAF4Z71Y,0.050208703
3SNTKNJ5SP,0.11895851
UBS3HTPJCY,0.023428911
YUD4C1YJHB,0.43180835
97KCW8H2P5,0.10950614
BP10YDWUDZ,0.026076188
LQXC9TLXB0,0.116097316
KD3228SBKQ,0.055945978
U57URNU7LQ,0.045212217
M925T04HIA,0.25866053
Z38AL9D8XZ,0.06469025
JUYQO1VM9D,0.34035894
OR6H9IO4EP,0.030217638
7NGUKFTDZY,0.32974473
5OLGQ1ZJYQ,0.063111156
XFJMQLSMRO,0.11268192
0CV8CVDQ47,0.06610098
UV2TY78GPE,0.02374712
C019ASQ252,0.067693114
F0QCACFC4E,0.016507184
LFJS378B4J,0.08704321
1PCXTU8CB2,0.19076091
JPQ65QIKEG,0.009262336
B493V3JB52,0.095718905
MU0C8FUUIT,0.079691336
DM5DEKDILB,0.14453255
S2RVPCSMPK,0.19913803
V0CC9D290Z,0.03318837
EJ1IGWJNJ0,0.07306609
QTWP52TLCV,0.039529417
AI2MSHBS4R,0.07761745
BWO7NP9HZJ,0.14304273
GK6SBCQ2D4,0.021021409
KD9E0V5RZB,0.02799324
HCG6F1BIVN,0.03148874
M3U9BEOVEV,0.39375046
PCWP6WLW4I,0.04225525
GYNDUAEP80,0.2548309
6STJCTSCM4,0.04565332
S9HR9Z827O,0.18313494
8KZA674SMC,0.092425875
YX1YOLALED,0.0306068
PXY51NJ244,0.3683573
687T2PWRTC,0.104259565
54XAM951Y2,0.08925673
ZH9RC8GHJV,0.019635497
XWVDSKYTEL,0.04508218
TCLXJCTXBC,0.012732343
7ZEZV8ML6J,0.04357579
I1DF1KG1CR,0.0157499
E52C39291K,0.05615548
NHSNWQ8IY2,0.057162482
HY0IMCN0D5,0.047432315
1XH7MYV18Y,0.060343467
HQZH1KLQN5,0.059843123
IK7IDYCGNZ,0.038780697
LGL9SAM74V,0.23729737
XKHOFXL6BI,0.27805838
EZIUGZEVPW,0.041803554
DUIVRCQUY3,0.14181624
BPTV5DWY5W,0.022641132
NY52A0YK1Q,0.09344117
7CWXZ5OM1D,0.04200138
MSAXUJG9TJ,0.3492108
UF8GGCV2YN,0.14792836
EA7KD98OTT,0.0524094
X4UMSZUK6T,0.14206369
GE1DBCHE56,0.2656264
P2XH9HWND5,0.1564881
IX7D4UDIO1,0.03044603
N7P80538PH,0.019028634
SG5X0S5Z8H,0.04564394
090X52CYXF,0.14113845
DDEUM4XFU3,0.107958384
I7FVBPD2CU,0.020054014
LXUUFU4RQ6,0.13164587
ICJPUL2SR6,0.057347402
DX0456YA7K,0.10343535
TQVODTNQM0,0.12795453
6QM58F4T2S,0.087754
VJ8X2Q02S8,0.16617694
MD5AR8SH5A,0.1321273
AJB80LK5ZU,0.17825057
ZD9IA66S6I,0.41902304
2YWBOFDCEU,0.20914418
WO0T5EMF8C,0.050573394
K5CQWA1A5A,0.035461508
9LWORPE0RF,0.032035477
6RF39JNRBB,0.09216537
2UN8GXCM06,0.05078877
OUR3J9B36R,0.1365105
94NZE5NLII,0.12935407
PQ09GZJGHQ,0.07823914
HOTYNI785E,0.24341656
IDVFEH6IL5,0.17722815
76CYHLWYJG,0.25409174
2W5AF3B77J,0.056923117
LW9MZ6Y8H2,0.15091668
8QD09HFAAO,0.11831333
8XH244S36S,0.1300436
OOCOR56LQ7,0.02457534
RWCUP0H30N,0.034739096
JP44WAD0E6,0.216905
LDTNQG1GZ7,0.10877133
YW7E2H6P27,0.13426474
08BGMWVWTN,0.03127744
XTMG685Z2R,0.3342015
JOFY8UH6UJ,0.15457115
NWXV5GLUO6,0.071990706
4NHAPYCKYA,0.038395394
3SCFZHIVHU,0.116714574
HDEVP6TXS1,0.24651745
L7WP23AP6K,0.053146765
U12M37EKLO,0.041642547
723AIND9U6,0.05717432
PYJ00LPORG,0.108310565
0TJL6EMYXQ,0.03979286
C62TMYU0D6,0.48901653
LP3T5X0E1D,0.039300866
5ITKGVLOCL,0.38294443
ID83VNP63R,0.027803864
UDFTTXDJUK,0.18820347
KRHXNSI4YJ,0.067087285
H1MCLM6X50,0.46234056
1A4XYNBIVH,0.059975944
4U1SREXUXL,0.05479616
